Text,Language
"Hello, how are you doing today?",English
"The weather is nice this morning.",English
"I really enjoyed reading that book.",English
"Bonjour, comment allez-vous aujourd'hui ?",French
"Le temps est agréable ce matin.",French
"J'ai vraiment aimé lire ce livre.",French
"Hola, ¿cómo estás hoy?",Spanish
"El clima está agradable esta mañana.",Spanish
"Realmente disfruté leyendo ese libro.",Spanish
"Ciao, come stai oggi?",Italian
"Il tempo è bello questa mattina.",Italian
"Mi è piaciuto molto leggere quel libro.",Italian
"Hallo, wie geht es dir heute?",German
"Das Wetter ist heute Morgen schön.",German
"Ich habe dieses Buch wirklich gerne gelesen.",German
"Olá, como você está hoje?",Portugeese
"O tempo está agradável esta manhã.",Portugeese
"Eu realmente gostei de ler esse livro.",Portugeese
"Привет, как ты сегодня?",Russian
"Сегодня утром хорошая погода.",Russian
"Мне очень понравилось читать эту книгу.",Russian
"Merhaba, bugün nasılsın?",Turkish
"Bu sabah hava çok güzel.",Turkish
"Bu kitabı okumaktan gerçekten keyif aldım.",Turkish
